prediction,estimated ground truth,error percentage (on Estimated stochastic ground truth)
65.46456,63.2328,0.035294364038953585
35.38433,32.8434,0.07736503375143
13.34865,13.5605,-0.015622581863670493
94.23735,93.7615,0.005075115733720104
78.921005,77.858,0.013653128118156665
3.3562975,3.939,-0.1479315834016357
120.61378,121.0487,-0.003592957539861774
154.68008,156.6018,-0.01227135174362215
78.82527,81.4635,-0.03238540442719362
110.00811,106.6053,0.0319197079918796
43.952904,44.2775,-0.00733095257052474
188.374,188.455,-0.0004298483992366542
130.94365,136.0176,-0.03730363355924382
176.72919,176.3456,0.0021752003549777577
29.344728,27.2003,0.0788384124384156
2.02254,0.0,inf
40.977196,43.2436,-0.052410166134501
25.820507,26.7333,-0.03414441727880413
7.3190722,6.838,0.07035277077383939
40.11487,38.8522,0.03249927067353964
451.25906,449.9264,0.0029619593798078103
219.17593,223.7516,-0.02044975840221641
176.66637,176.979,-0.0017665001093438715
9.746341,7.9844,0.22067290612293333
128.44736,123.8975,0.03672275209535614
17.254324,18.0172,-0.042341542562074785
81.156494,77.16,0.05179489554983152
113.07002,127.9157,-0.116058290084737
166.53285,164.8746,0.010057656988108343
26.985518,30.3607,-0.11116945584815063
50.20978,49.3425,0.01757676742622505
152.8208,151.027,0.01187735160765957
3.9902186,4.3296,-0.07838630834862825
0.7933962,0.0,inf
3.8292289,1.9554,0.9582841761385088
45.164787,42.7446,0.056619720209815316
134.52754,139.4849,-0.0355404627005661
33.975353,23.0374,0.47479113272186946
28.099808,27.6674,0.01562878113801114
39.620262,37.5968,0.0538200630371759
56.10001,55.3942,0.012741585187851623
458.2127,460.9677,-0.005976541264103186
43.866608,44.9281,-0.023626468379129628
52.325314,53.1041,-0.014665278799278592
89.34183,89.0393,0.0033976838607010507
445.33356,441.0579,0.009694094877126691
19.884232,20.1196,-0.011698464811287779
125.10714,126.3977,-0.0102103156354717
15.172445,16.4977,-0.08032966430222321
-1.3244083,0.0,-inf
205.68973,205.6769,6.236861408903671e-05
126.01621,125.6835,0.002647224682467586
24.735542,24.423,0.012797047756757385
60.43337,60.9469,-0.008425880842810263
46.765217,49.5875,-0.05691521396737931
19.090168,18.7278,0.019349202750327255
115.52991,116.116,-0.005047476432511466
213.9456,210.5164,0.0162894787151604
6.719279,3.8777,0.7328000650923092
15.180878,13.8718,0.09436970584544713
86.420616,86.411,0.00011128386319270156
34.41156,34.6751,-0.007600264783843458
11.587807,10.5122,0.1023198475733107
18.672865,21.254,-0.12144232078947825
35.94308,36.2592,-0.008718314190616194
173.95267,173.8955,0.0003287447710154101
45.458073,46.0639,-0.01315188982362503
50.679344,50.9243,-0.004810195186853994
132.59306,132.0176,0.004358989668742597
4.2216573,4.5447,-0.07108119872520413
456.0221,456.9048,-0.0019319238349816414
5.743765,3.1432,0.8273622032703409
61.39104,60.6143,0.012814481104326036
58.503822,58.106,0.006846493075760796
53.361004,52.2223,0.02180493535773853
45.52797,45.3244,0.004491385663165204
68.359795,76.2546,-0.10353218538030207
72.015205,72.2893,-0.0037916346775970222
30.947302,31.5686,-0.019680889725105843
48.364872,48.7019,-0.006920223261109637
43.36452,41.1554,0.05367754964382132
74.30975,73.3441,0.013166068135934017
14.98241,16.0509,-0.0665688259905548
65.17174,66.0397,-0.013143038643445681
15.311893,15.2107,0.006652781471909064
81.55017,79.8831,0.02086888088265848
49.147644,47.0874,0.043753616529448314
5.43362,6.104,-0.10982634730607777
30.436195,29.8117,0.020947996039647476
20.39916,20.5683,-0.008223315240839746
168.97322,164.6412,0.026311888064441513
60.497707,60.9876,-0.008032659639937267
19.395767,19.8461,-0.022691248561981348
60.093105,59.8011,0.004882942222837139
73.03753,71.7866,0.01742566149809588
35.53752,31.9014,0.11397999342676779
61.870754,62.7566,-0.014115579206914308
36.702686,38.4234,-0.04478296273066795
47.618122,45.1341,0.05503648241196979
98.51772,97.1821,0.013743509180148328
151.1599,148.2949,0.01931959123736493
17.492107,17.0995,0.02296016792054867
92.90711,91.7079,0.013076432036738694
28.488329,26.4469,0.07718972483413267
99.35677,99.4303,-0.0007394790474850588
78.141464,78.6229,-0.006123352949351402
116.43163,114.7283,0.01484666813336788
272.0312,267.4333,0.01719265687871996
16.259848,15.2495,0.066254476605214
36.829792,37.3976,-0.015183005789005666
6.3276563,5.5271,0.1448420092043723
47.445107,48.7088,-0.02594384369256353
90.16598,87.5546,0.029825702796053566
53.272556,52.377,0.017098274145744163
31.193705,32.0654,-0.027184921906399317
45.92012,47.6866,-0.037043525030976965
3.8305845,2.6198,0.46216677840369935
32.021183,32.4457,-0.013083921323441494
44.727932,47.6776,-0.06186695688712596
117.976524,118.6667,-0.00581608527895916
49.050278,48.9134,0.0027983683399832593
28.927608,28.4956,0.015160533204783722
70.51808,69.9136,0.008646124145217149
10.570216,10.4163,0.014776473305688542
33.838818,36.402,-0.0704132301402246
31.43353,30.9097,0.01694713334309661
22.607855,24.1391,-0.06343422732663395
66.52322,65.7078,0.012409732901704107
73.45997,74.7237,-0.01691205645739524
10.939714,11.221,-0.02506778078935079
21.8338,24.8757,-0.12228402166843066
22.745367,22.1782,0.025573177722759244
30.664455,29.2805,0.04726542968249725
41.20532,42.4689,-0.02975310283695276
49.898182,49.2489,0.01318368360071398
114.832756,116.3259,-0.012835868516981486
47.07458,48.0741,-0.020791213018231613
64.71346,67.849,-0.04621346181093544
259.2386,251.6039,0.03034407028579933
56.875538,57.7994,-0.015983939758640098
41.281773,41.1741,0.002615056881034139
40.361313,39.351,0.025674388610478438
304.39886,308.121,-0.012080108963382075
10.82101,10.862,-0.00377374001792552
49.213085,51.6783,-0.04770309444078957
62.69442,62.5931,0.0016187065481634288
3.8685818,3.4396,0.12471850559675146
36.17504,37.0662,-0.024042356682625443
68.868706,69.004,-0.0019606725767823407
12.156353,11.1412,0.09111702481116679
24.445312,24.0278,0.0173762267040678
129.13931,127.6287,0.011835995697994539
71.076645,73.109,-0.02779897280142063
85.86234,87.2143,-0.015501553822335756
80.2849,80.7407,-0.00564527121283398
55.385548,53.7045,0.031301802231460174
53.61761,50.1618,0.06889327997393413
155.57768,161.218,-0.03498565609846793
60.09827,59.6043,0.00828749630915504
11.561969,11.8729,-0.02618831090923346
54.768925,53.9824,0.014570021213113238
9.643967,8.1029,0.1901870533765304
66.743515,67.966,-0.017986713729681858
28.746376,29.746,-0.03360532382176906
7.3698893,6.9928,0.053925360276052325
28.886238,27.3305,0.05692314806331855
62.181644,61.6211,0.009096631506047004
17.033554,14.8081,0.15028626745824503
61.308964,61.1509,0.0025848151970742084
29.813908,27.6369,0.07877177336427077
139.53679,142.4131,-0.020196955614127488
17.120132,17.098,0.0012944465018753792
45.109905,43.4413,0.03841057341561882
48.861454,46.4562,0.05177466107881745
304.7849,300.0527,0.015771269878174676
180.49623,180.8549,-0.0019831860839735205
38.8279,38.9263,-0.0025278556435794908
11.520163,10.0708,0.14391732358873788
25.972355,25.7795,0.00748093985205367
20.519718,21.5065,-0.04588295770274031
9.274014,7.5131,0.23437921403434347
47.166615,43.4722,0.08498338093012792
131.09038,131.4041,-0.0023874612160716957
17.895658,18.1893,-0.016143639774923058
48.634552,42.5543,0.1428821999645895
40.44083,44.2399,-0.08587428473588565
186.54749,185.6851,0.004644343307903975
29.612509,29.84,-0.007623700609795225
128.87999,127.0777,0.014182579823394992
72.87432,73.1119,-0.0032495259473941385
68.659546,69.2438,-0.008437637760528638
35.40517,35.7244,-0.008935897015098226
50.793926,48.0925,0.05617146621643032
65.01047,65.855,-0.012824120730440036
52.95876,52.1487,0.015533643367166006
27.930729,27.4159,0.018778479362469014
112.31763,114.1237,-0.015825573889341138
31.886047,31.8019,0.00264598540594263
162.92975,160.8397,0.012994606027965983
35.671345,36.3748,-0.01933908208209867
22.559078,21.9432,0.02806692809402156
26.301443,25.2345,0.042281127027505416
47.359818,46.6064,0.016165537455860468
7.2641244,7.6814,-0.05432285866337716
48.699326,47.0056,0.03603242085035485
54.74426,55.1085,-0.006609527012797711
71.146515,71.4886,-0.0047851700469988545
51.642624,50.5171,0.022280057670911235
22.538204,20.753,0.08602150017420307
63.383995,53.2824,0.18958596189646748
38.66433,37.2163,0.03890847636139538
45.9114,36.2631,0.266063845653256
143.50908,143.9711,-0.0032091233623123827
47.517254,48.1455,-0.013048906424641515
78.183304,81.7191,-0.0432676836503606
130.3193,134.8809,-0.033819425730982844
159.62729,160.2735,-0.004031927808656022
74.31691,71.7521,0.03574543170219502
36.412914,35.9199,0.01372537997385992
27.901253,28.3142,-0.014584457742686352
44.965748,45.0938,-0.002839684540847043
98.5921,97.662,0.009523684245471564
104.71191,104.0014,0.006831700660812956
31.373642,31.8958,-0.016370745747921744
142.87889,134.7211,0.060553179800424184
41.23815,42.5039,-0.029779583748950844
18.780489,19.3589,-0.02987830052867113
15.577929,17.6121,-0.11549851845658277
8.944102,8.8791,0.007320819372738319
86.29976,85.7281,0.006668279258875698
120.22695,122.0013,-0.01454368437778042
11.946513,11.6869,0.02221403246064879
20.206623,23.7411,-0.1488758702253653
15.038613,15.3479,-0.020151726334093012
38.472378,28.7456,0.33837449129952435
37.512787,38.136,-0.016341858998469405
129.61534,129.4354,0.0013902007219310786
127.14751,124.9646,0.017468200705377246
129.08315,131.6614,-0.019582465767479462
35.37783,34.5202,0.024844308705369356
24.142698,24.0935,0.0020419734768244435
13.910526,14.6337,-0.049418378425499565
79.264114,79.9019,-0.007982108311782143
6.978714,5.59,0.24842826283681796
36.301743,34.7906,0.043435369143128844
88.041916,87.8831,0.0018071266666137564
205.36156,208.6266,-0.015650175927537813
53.707108,52.8523,0.016173516458986903
67.12295,65.9623,0.017595621936637995
103.22791,102.8389,0.003782740799756157
41.780888,42.4594,-0.01598026341022807
107.56564,104.6197,0.028158590691302665
97.39268,100.7253,-0.033086252340485456
104.47436,105.2238,-0.007122365805260156
124.863945,125.1804,-0.0025279915440099554
69.79237,69.148,0.00931876058926595
172.48122,166.3748,0.03670277247914999
405.13803,402.5252,0.0064910992053650585
52.071712,50.0712,0.03995335629856056
175.63768,174.2989,0.007680943790872696
26.295261,23.5705,0.1156004914217621
113.89765,105.2586,0.08207454471523734
35.132378,36.5758,-0.03946386341483388
48.843777,45.1082,0.08281369469144995
31.384151,34.2761,-0.08437215847951673
46.94301,48.4073,-0.03024939579667607
1.5300839,5.1463,-0.7026827245342062
24.459167,25.6999,-0.04827771779389223
30.87415,31.9274,-0.0329889273003825
24.449448,25.4661,-0.039921792821204005
-4.8554034,0.0,-inf
37.77042,39.9602,-0.054799023166478444
0.16914468,0.0,inf
38.045715,38.0742,-0.0007481356921156257
29.434612,28.1532,0.04551568824041041
15.071761,15.1603,-0.005840179199183337
50.203495,49.5887,0.01239788551897436
31.081879,31.5993,-0.01637445569650675
13.028672,13.1273,-0.007513181056062246
66.80911,66.9665,-0.0023502415561791334
18.120237,18.0071,0.006282930092234018
44.37348,46.2294,-0.04014584332722715
